2017-10-13 10:26:59.236 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='a07f4985-cf83-4be1-b585-8853e449b11a', price=9495.340168084711}
2017-10-13 10:51:18.654 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:e431b60a-9165-457e-ac80-1e4466170fbf
2017-10-13 10:51:18.654 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:e431b60a-9165-457e-ac80-1e4466170fbf
2017-10-13 10:51:18.654 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:3a1e12ef-973e-47fe-803e-283690410ad9
2017-10-13 10:51:18.654 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:3a1e12ef-973e-47fe-803e-283690410ad9
2017-10-13 10:51:18.654 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:68dadd09-e74d-4d33-80aa-c27d46b3d42d
2017-10-13 10:51:18.654 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:68dadd09-e74d-4d33-80aa-c27d46b3d42d
2017-10-13 10:51:18.654 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:3912b31e-4eea-4841-a096-4c60f43650c5
2017-10-13 10:51:18.654 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:3912b31e-4eea-4841-a096-4c60f43650c5
2017-10-13 10:51:18.655 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:c6dafee8-cba5-4a12-9826-75eb2dfccdf3
2017-10-13 10:51:18.655 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:c6dafee8-cba5-4a12-9826-75eb2dfccdf3
2017-10-13 10:51:18.655 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:a24ead79-5205-46bc-9f75-b321f37af197
2017-10-13 10:51:18.655 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:a24ead79-5205-46bc-9f75-b321f37af197
2017-10-13 10:51:18.655 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:e18449f8-e479-4261-9c2e-51b34a8860c1
2017-10-13 10:51:18.655 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:e18449f8-e479-4261-9c2e-51b34a8860c1
2017-10-13 10:51:18.655 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:fb8fce27-ded6-4b07-9336-4f885f70752b
2017-10-13 10:51:18.655 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:fb8fce27-ded6-4b07-9336-4f885f70752b
2017-10-13 10:51:18.655 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:e881730a-272c-4ea5-a922-3191f20ee354
2017-10-13 10:51:18.655 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:e881730a-272c-4ea5-a922-3191f20ee354
2017-10-13 10:51:18.655 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:9461bb43-ae8a-49aa-bcc2-b94b9238015c
2017-10-13 10:51:18.655 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:9461bb43-ae8a-49aa-bcc2-b94b9238015c
2017-10-13 10:51:18.655 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:5e32c8f6-163f-4e11-a677-d287be6d7e5f
2017-10-13 10:51:18.655 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:5e32c8f6-163f-4e11-a677-d287be6d7e5f
2017-10-13 10:51:18.655 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:f5174ee1-eba6-4f7b-abdc-0e3c199c5b03
2017-10-13 10:51:18.655 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:f5174ee1-eba6-4f7b-abdc-0e3c199c5b03
2017-10-13 10:51:18.655 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:508ef006-e5ad-4a20-bba5-3068f5639696
2017-10-13 10:51:18.655 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:508ef006-e5ad-4a20-bba5-3068f5639696
2017-10-13 10:51:18.655 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:930a84cc-7962-4439-bf28-e817a7eb29ef
2017-10-13 10:51:18.655 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:930a84cc-7962-4439-bf28-e817a7eb29ef
2017-10-13 10:51:18.655 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:001e5c5c-f8ec-43ab-8897-deb006ce020a
2017-10-13 10:51:18.655 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:001e5c5c-f8ec-43ab-8897-deb006ce020a
2017-10-13 10:51:18.655 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:4388bad4-0152-4f40-815c-ce68b427a02d
2017-10-13 10:51:18.655 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:4388bad4-0152-4f40-815c-ce68b427a02d
2017-10-13 10:51:18.655 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:dcb4411c-f5d3-4176-943a-0cd3f805e50c
2017-10-13 10:51:18.655 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:dcb4411c-f5d3-4176-943a-0cd3f805e50c
2017-10-13 10:51:18.656 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:df211f46-4fe2-4eac-af15-c1fae6009076
2017-10-13 10:51:18.656 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:df211f46-4fe2-4eac-af15-c1fae6009076
2017-10-13 10:51:18.656 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:dfac479a-77c1-4e77-abe9-b0c00b2f1373
2017-10-13 10:51:18.656 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:dfac479a-77c1-4e77-abe9-b0c00b2f1373
2017-10-13 10:51:18.656 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:eae22087-d02a-4690-b197-0fc536b76986
2017-10-13 10:51:18.656 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:eae22087-d02a-4690-b197-0fc536b76986
2017-10-13 10:51:18.656 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:113355a2-4fcd-4026-8a93-555674ab27af
2017-10-13 10:51:18.656 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:113355a2-4fcd-4026-8a93-555674ab27af
2017-10-13 10:51:18.656 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:dfd544f1-8bec-45d9-8338-7dd754e86758
2017-10-13 10:51:18.656 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:dfd544f1-8bec-45d9-8338-7dd754e86758
2017-10-13 10:51:18.656 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:f67e6858-08af-428a-b86d-6584381fc049
2017-10-13 10:51:18.656 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:f67e6858-08af-428a-b86d-6584381fc049
2017-10-13 10:51:18.656 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:1271fd65-ae97-4ccf-9cc5-07e07074eb3c
2017-10-13 10:51:18.656 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:1271fd65-ae97-4ccf-9cc5-07e07074eb3c
2017-10-13 10:51:18.656 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:bf9b2562-b764-4962-af60-5b767c4fc304
2017-10-13 10:51:18.656 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:bf9b2562-b764-4962-af60-5b767c4fc304
2017-10-13 10:51:18.656 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:c7e04681-6225-46df-bded-bd348becce56
2017-10-13 10:51:18.656 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:c7e04681-6225-46df-bded-bd348becce56
2017-10-13 10:51:18.656 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:66fe686a-90da-43e9-93ec-820371dc8545
2017-10-13 10:51:18.656 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:66fe686a-90da-43e9-93ec-820371dc8545
2017-10-13 10:51:18.656 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:43cae756-66ec-473e-ad76-6bac388811da
2017-10-13 10:51:18.656 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:43cae756-66ec-473e-ad76-6bac388811da
2017-10-13 10:51:18.656 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:e3e4a71a-80b7-4726-92a6-41401e8cd47b
2017-10-13 10:51:18.656 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:e3e4a71a-80b7-4726-92a6-41401e8cd47b
2017-10-13 10:51:18.656 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:db567aa2-3159-4779-84f0-f67f1e64709a
2017-10-13 10:51:18.656 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:db567aa2-3159-4779-84f0-f67f1e64709a
2017-10-13 10:51:18.656 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:c0a9ac25-3a96-4287-88a4-366e869d0e74
2017-10-13 10:51:18.656 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:c0a9ac25-3a96-4287-88a4-366e869d0e74
2017-10-13 10:51:18.657 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:daa8af74-b126-4931-9e60-c1f47efbdc56
2017-10-13 10:51:18.657 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:daa8af74-b126-4931-9e60-c1f47efbdc56
2017-10-13 10:51:18.657 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:98dc212f-8eaa-4e2e-9492-d085a9a5400d
2017-10-13 10:51:18.657 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:98dc212f-8eaa-4e2e-9492-d085a9a5400d
2017-10-13 10:51:18.657 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:1faddb7e-8d46-49de-88f6-a36061cc57d4
2017-10-13 10:51:18.657 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:1faddb7e-8d46-49de-88f6-a36061cc57d4
2017-10-13 10:51:18.657 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:07c8313f-e95a-44bf-8fd4-34b31d435132
2017-10-13 10:51:18.657 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:07c8313f-e95a-44bf-8fd4-34b31d435132
2017-10-13 10:51:18.657 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:e277ef28-5cb2-4cbb-8515-7ffe25fbe522
2017-10-13 10:51:18.657 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:e277ef28-5cb2-4cbb-8515-7ffe25fbe522
2017-10-13 10:51:18.657 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:e48c061e-8ce0-4a8e-8fc5-ed656723412a
2017-10-13 10:51:18.657 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:e48c061e-8ce0-4a8e-8fc5-ed656723412a
2017-10-13 10:51:18.657 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:490ce863-1a3d-4e67-b43e-d258fa201e4f
2017-10-13 10:51:18.657 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:490ce863-1a3d-4e67-b43e-d258fa201e4f
2017-10-13 10:51:18.657 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:efd43e98-221a-42dd-a435-a26095b967fd
2017-10-13 10:51:18.657 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:efd43e98-221a-42dd-a435-a26095b967fd
2017-10-13 10:51:18.657 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:42c4cb9a-a8c6-416d-99cd-bb8ad737264d
2017-10-13 10:51:18.657 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:42c4cb9a-a8c6-416d-99cd-bb8ad737264d
2017-10-13 10:51:18.657 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:1ef1093a-8255-47ea-a028-7667d570e217
2017-10-13 10:51:18.657 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:1ef1093a-8255-47ea-a028-7667d570e217
2017-10-13 10:51:18.657 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:59ac4707-e821-43dc-aa15-c3de57f1babf
2017-10-13 10:51:18.657 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:59ac4707-e821-43dc-aa15-c3de57f1babf
2017-10-13 10:51:18.657 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:b3f24df9-f9e0-48cc-8fc7-47d377af3193
2017-10-13 10:51:18.657 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:b3f24df9-f9e0-48cc-8fc7-47d377af3193
2017-10-13 10:51:18.657 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:05a86cff-b91c-4e24-9906-924327d242e3
2017-10-13 10:51:18.657 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:05a86cff-b91c-4e24-9906-924327d242e3
2017-10-13 10:51:18.657 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:6167ce7b-0b57-4390-8070-213b78d76201
2017-10-13 10:51:18.657 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:6167ce7b-0b57-4390-8070-213b78d76201
2017-10-13 10:51:18.658 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:940d5d91-99b1-4446-a8af-163c30e6e1ea
2017-10-13 10:51:18.658 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:940d5d91-99b1-4446-a8af-163c30e6e1ea
2017-10-13 10:51:18.658 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:1e5e2676-4f9c-4808-b97e-95dbff4455fe
2017-10-13 10:51:18.658 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:1e5e2676-4f9c-4808-b97e-95dbff4455fe
2017-10-13 10:51:18.658 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:66084531-2289-4b01-be73-3eed53c0b42e
2017-10-13 10:51:18.658 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:66084531-2289-4b01-be73-3eed53c0b42e
2017-10-13 10:51:18.658 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:02132e4b-3625-463c-8dd1-204b7e7913ab
2017-10-13 10:51:18.658 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:02132e4b-3625-463c-8dd1-204b7e7913ab
2017-10-13 10:51:18.658 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:f858e90e-f440-46ea-af20-30e1292bdca3
2017-10-13 10:51:18.658 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:f858e90e-f440-46ea-af20-30e1292bdca3
2017-10-13 10:51:18.658 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:d6a2aaab-6f24-45a9-9278-62463fff94ea
2017-10-13 10:51:18.658 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:d6a2aaab-6f24-45a9-9278-62463fff94ea
2017-10-13 10:51:18.659 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:d007cc0d-945c-44b1-8f1c-2b06b2464c56
2017-10-13 10:51:18.659 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:d007cc0d-945c-44b1-8f1c-2b06b2464c56
2017-10-13 10:51:18.659 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:f01ce53d-ac5a-46e3-896a-09d1429fe484
2017-10-13 10:51:18.659 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:f01ce53d-ac5a-46e3-896a-09d1429fe484
2017-10-13 10:51:18.659 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:69fc789a-9b1f-4daf-9b46-2186064a5d09
2017-10-13 10:51:18.659 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:69fc789a-9b1f-4daf-9b46-2186064a5d09
2017-10-13 10:51:18.659 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:3a3fb87e-3f0f-4e24-8e8c-04fb4bee9505
2017-10-13 10:51:18.659 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:3a3fb87e-3f0f-4e24-8e8c-04fb4bee9505
2017-10-13 10:51:18.659 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:d20c2f8c-0b7f-434a-8c1b-3fdc349cdb98
2017-10-13 10:51:18.659 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:d20c2f8c-0b7f-434a-8c1b-3fdc349cdb98
2017-10-13 10:51:18.659 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:14f830e3-f47c-4a3a-9d3e-a18d90f880a4
2017-10-13 10:51:18.659 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:14f830e3-f47c-4a3a-9d3e-a18d90f880a4
2017-10-13 10:51:18.659 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:b9bce891-31e1-4ca9-bfc3-379b74f5d8bb
2017-10-13 10:51:18.659 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:b9bce891-31e1-4ca9-bfc3-379b74f5d8bb
2017-10-13 10:51:18.659 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:4f29b626-99b6-4e64-9d5e-61fbcc0d0943
2017-10-13 10:51:18.659 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:4f29b626-99b6-4e64-9d5e-61fbcc0d0943
2017-10-13 10:51:18.659 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:b2c88c3c-9395-4397-b8e3-a1b03fa826dc
2017-10-13 10:51:18.659 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:b2c88c3c-9395-4397-b8e3-a1b03fa826dc
2017-10-13 10:51:18.659 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:9dd395f1-4e43-4976-8b3f-a81b5e780869
2017-10-13 10:51:18.659 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:9dd395f1-4e43-4976-8b3f-a81b5e780869
2017-10-13 10:51:18.659 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:92bc6e25-0950-4d7e-8eb9-e708b47b8775
2017-10-13 10:51:18.659 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:92bc6e25-0950-4d7e-8eb9-e708b47b8775
2017-10-13 10:51:18.660 [ pool-1-thread-3 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionJMSNotifyHandler : 36 ] - send jms message:3806c961-c3ee-4691-9434-1f0959336e17
